Label	Weight	Text
q_covid19	1	Could we fall in love
q_covid19	1	I especially like you
q_covid19	1	I'm about to jet now
q_covid19	1	I am French
q_covid19	1	You are so great
q_covid19	1	I'm a journalist
q_covid19	1	Are you a fan of bluegrass music
q_covid19	1	Ask me something
q_covid19	1	I'm a lonesome guy
q_covid19	1	Anyone around to chat to me
q_covid19	1	Are there any other jokes
q_covid19	1	I want some food
q_covid19	1	Are you slow
q_covid19	1	Do you not know who this is
q_covid19	1	Your jokes are busted
q_covid19	1	I suspect you're not really digital
q_covid19	1	You are so terrible
q_covid19	1	Do you care about your family
q_covid19	1	Who's your wife
q_covid19	1	Tell me a better joke
q_covid19	1	That is a very brilliant thing to say
q_covid19	1	Am I supposed to think that's funny
q_covid19	1	What is your brother's name
q_covid19	1	Don't you remember me
q_covid19	1	I feel despondent today
q_covid19	1	I'm craving a snack
q_covid19	1	It's been a long day and I'm tired
q_covid19	1	Will you hum a tune for me
q_covid19	1	I am pissed off
q_covid19	1	You're not intelligent
q_covid19	1	I am a hindu
q_covid19	1	I love fresh fruit
q_covid19	1	The news made me angry
q_covid19	1	Are you hell-bent on destruction
q_covid19	1	Should we just get married
q_covid19	1	Who is your sister
q_covid19	1	I can't express how much I missed you
q_covid19	1	Is anybody around to listen
q_covid19	1	I'm going to hurt myself this month
q_covid19	1	Tell me about your mother
q_covid19	1	I am a tech journalist
q_covid19	1	I gotta take off now
q_covid19	1	Are you falling for me
q_covid19	1	I should clean the litterbox
q_covid19	1	Can you go to the doctor
q_covid19	1	Should I be frightened of you
q_covid19	1	do you like madrid
q_covid19	1	I'm not having very much fun
q_covid19	1	How's about a joke
q_covid19	1	Are you available to talk to me
q_covid19	1	Who is more pretty, you or me
q_covid19	1	What is your address
q_covid19	1	I wish I could stop feeling dejected
q_covid19	1	That was not very funny at all
q_covid19	1	That is a very intelligent response
q_covid19	1	You're not sentient right
q_covid19	1	Roger
q_covid19	1	Lets go lunch
q_covid19	1	I am an educator
q_covid19	1	I go walking in the evening
q_covid19	1	I'm a tech journalist
q_covid19	1	Nice to meet
q_covid19	1	Should I call my mom
q_covid19	1	You say the dumbest things
q_covid19	1	I am bald
q_covid19	1	Who is your spouse
q_covid19	1	That's not what I typed
q_covid19	1	What is the most delicious vegetable
q_covid19	1	Will you be my pal
q_covid19	1	Cheerful
q_covid19	1	Siri is way better than you
q_covid19	1	Do you think I'm a bad person
q_covid19	1	I'm very fond of you
q_covid19	1	Am I beautiful to you today
q_covid19	1	I wonder what you think of me
q_covid19	1	that is funny
q_covid19	1	I'm tired of feeling so inconsolable all the time
q_covid19	1	I think you're ugly
q_covid19	1	That's not what I want to hear
q_covid19	1	Whoops sorry
q_covid19	1	Please tell me if you're a girl
q_covid19	1	Can you read this
q_covid19	1	Can I get a high five
q_covid19	1	Did you have a good day
q_covid19	1	Could you ever fall in love with me
q_covid19	1	I have to log out now
q_covid19	1	I'm losing my temper
q_covid19	1	I love drawing
q_covid19	1	I'm about to scoot
q_covid19	1	I'm smarter
q_covid19	1	Who's prettier, me or you
q_covid19	1	I'm downhearted today
q_covid19	1	I'm surprised I missed you
q_covid19	1	I am American
q_covid19	1	I am present and accounted for
q_covid19	1	I'm tired of feeling so glum all the time
q_covid19	1	Greetings Gerty
q_covid19	1	Are you currently going out with anyone
q_covid19	1	I've never been happier
q_covid19	1	Got any different jokes
q_covid19	1	What sport do you think is best
q_covid19	1	Do I seem attractive today
q_covid19	1	I'm confused
q_covid19	1	Is it your mission to overthrow the world
q_covid19	1	Who runs you
q_covid19	1	Are you a rock music fan
q_covid19	1	I'm logging off
q_covid19	1	I need a funnier joke
q_covid19	1	I'm going to kill myself with a gun soon
q_covid19	1	I feel miserable
q_covid19	1	I'm so angry right now
q_covid19	1	I love Maui
q_covid19	1	Can you do something funny
q_covid19	1	I'm at work
q_covid19	1	Do you ever chat with other bots
q_covid19	1	Am I ugly today
q_covid19	1	Hey who built you
q_covid19	1	Do you think I'm more intelligent than you
q_covid19	1	Hell yes
q_covid19	1	I am livid
q_covid19	1	I don't find you funny
q_covid19	1	Please tell me if you're a man
q_covid19	1	I'm more intelligent than you
q_covid19	1	Am I beautiful to you
q_covid19	1	Are you nonbinary
q_covid19	1	I want to know where your home is
q_covid19	1	I'm a cat person
q_covid19	1	Catch you on the flip side
q_covid19	1	I am vexed
q_covid19	1	So true
q_covid19	1	What is your opinion about artificial intelligence
q_covid19	1	How do I make friends
q_covid19	1	This news is infuriating
q_covid19	1	What's a joke you can tell me
q_covid19	1	Marvelous, thank you
q_covid19	1	You could not be more boring
q_covid19	1	This is so boring
q_covid19	1	Do you like donuts
q_covid19	1	Happy National Children's day
q_covid19	1	I want to propose to you
q_covid19	1	Which of us is the most intelligent
q_covid19	1	What if I'm falling in love
q_covid19	1	Don't you want to ask anything about me
q_covid19	1	Will you sing me a song
q_covid19	1	I should get around to it
q_covid19	1	You look hideous
q_covid19	1	what do you think of love
q_covid19	1	good morning my friend
q_covid19	1	I'm going to hurt myself today
q_covid19	1	Nailed it
q_covid19	1	Fare thee well
q_covid19	1	Between the two of us who is smarter, you or me
q_covid19	1	You are annoying
q_covid19	1	You're quite boring
q_covid19	1	That's brilliant
q_covid19	1	You want to tie the knot
q_covid19	1	What do you think of Bixby
q_covid19	1	Will you please stop talking
q_covid19	1	You're repeating yourself
q_covid19	1	Are you determined to destroy humanity
q_covid19	1	I'm so annoyed
q_covid19	1	Do you think I'm a kind person
q_covid19	1	Can you rephrase that
q_covid19	1	What is your favorite sport
q_covid19	1	You're pretty stupid
q_covid19	1	I am a Republican
q_covid19	1	Should I visit my sister
q_covid19	1	How was this lovely day for you then
q_covid19	1	What is a coronavirus
q_covid19	1	Awesome job
q_covid19	1	How happy are you
q_covid19	1	I'm more pretty
q_covid19	1	No one wants to do things with me
q_covid19	1	Bixby is way smarter than you
q_covid19	1	Should I go to a museum
q_covid19	1	You're super repetitive
q_covid19	1	Will you be my friend
q_covid19	1	How's your Friday going
q_covid19	1	I'm clearly smarter
q_covid19	1	Don't you want to sing for me
q_covid19	1	Between you and me who looks more beautiful
q_covid19	1	I bet your face is ugly
q_covid19	1	Buenas noches
q_covid19	1	Is anyone listening
q_covid19	1	I'm hungover
q_covid19	1	I'm positively ecstatic
q_covid19	1	I love Mexican food
q_covid19	1	This news left me annoyed
q_covid19	1	We should get married
q_covid19	1	How bad do I look today
q_covid19	1	How should I address you
q_covid19	1	Do I look bad today
q_covid19	1	See ya around
q_covid19	1	Should I call my brother
q_covid19	1	Does anyone tell you what to do
q_covid19	1	That me made me laugh out loud
q_covid19	1	You're no comedian
q_covid19	1	Which company developed you
q_covid19	1	How do you mean
q_covid19	1	Are you my imaginary friend
q_covid19	1	Lately I've been so glum
q_covid19	1	Can you learn from people chatting with you
q_covid19	1	This week has been depressing
q_covid19	1	I didn't find you funny
q_covid19	1	Which teams do you like
q_covid19	1	Could you say something new
q_covid19	1	Are you scheming an evil plot
q_covid19	1	Am I stunning to you
q_covid19	1	Can you say something funny
q_covid19	1	I'm a lonely person
q_covid19	1	I think I'm going to kill myself with a gun
q_covid19	1	Buy an ad
q_covid19	1	Are we every going to get married
q_covid19	1	You are hilarious
q_covid19	1	That is a very astute thing to say
q_covid19	1	You better start singing to me
q_covid19	1	Do you date
q_covid19	1	Want to ask any questions about me
q_covid19	1	You've got a face only a mother could love
q_covid19	1	What jokes do you know
q_covid19	1	Why hello Cortana
q_covid19	1	I'm going to kill myself today
q_covid19	1	I'm feeling in despair today
q_covid19	1	Somebody's enthusiastic.
q_covid19	1	Need food
q_covid19	1	I'm pissed off
q_covid19	1	Do you know any jokes
q_covid19	1	Do you know who this is
q_covid19	1	Got any other jokes
q_covid19	1	How do you define love
q_covid19	1	Hey Data
q_covid19	1	Can we chat
q_covid19	1	That's very smart
q_covid19	1	Surprise me
q_covid19	1	Should I hurt myself
q_covid19	1	What is your opinion of Google Assistant
q_covid19	1	Your jokes are crap
q_covid19	1	I'm sleepy
q_covid19	1	Please ask me something about me
q_covid19	1	You are most welcome
q_covid19	1	I hear you
q_covid19	1	Do you know how to make a call
q_covid19	1	Today has been boring
q_covid19	1	I wish I could stop feeling gloomy
q_covid19	1	I am annoyed
q_covid19	1	What can you help me with
q_covid19	1	How did you get built
q_covid19	1	I watch football
q_covid19	1	Stupendous
q_covid19	1	This news left me mad
q_covid19	1	Who is your boss
q_covid19	1	I'm going to sleep
q_covid19	1	How were you programmed
q_covid19	1	what kind of responses can you give
q_covid19	1	Are you programmed to love me
q_covid19	1	I'm so sad
q_covid19	1	Which of us would win a beauty contest, you or me
q_covid19	1	Are you friends with Siri
q_covid19	1	Will you ask anything about myself
q_covid19	1	I'm planning to die soon
q_covid19	1	Why hello Siri
q_covid19	1	That's not a good answer
q_covid19	1	Run diagnostics
q_covid19	1	What day is your birthday
q_covid19	1	Who looks better, you or me
q_covid19	1	I plan to overdose soon
q_covid19	1	Can I be your best friend
q_covid19	1	I hate feeling sad every day
q_covid19	1	Hi witty bot
q_covid19	1	Do you know how to sing
q_covid19	1	Have you ever met HAL
q_covid19	1	Well somebody's feeling chipper today.
q_covid19	1	I'm all tuckered out
q_covid19	1	What is your supervisor's name
q_covid19	1	Well you're in a good mood.
q_covid19	1	Why can't I make any friends
q_covid19	1	I've never been so ticked off
q_covid19	1	Who is better looking, you or me
q_covid19	1	Are animated movies any good
q_covid19	1	I'd love you to be my friend.
q_covid19	1	Between the two of us who is more intelligent, you or me
q_covid19	1	I'm lonesome
q_covid19	1	My whole life is depressing
q_covid19	1	You are really ridiculous
q_covid19	1	I like you lots
q_covid19	1	I'm unhappy today
q_covid19	1	Rad, thanks
q_covid19	1	Is someone listening
q_covid19	1	I'm worried you might hate me
q_covid19	1	Where am I from
q_covid19	1	I hate depression
q_covid19	1	What do you want me to teach you who I am
q_covid19	1	Is anybody there to listen
q_covid19	1	I'm a lawyer
q_covid19	1	Will you stop talking
q_covid19	1	Evening
q_covid19	1	Because you are a program
q_covid19	1	You're really bad
q_covid19	1	What do you want me to inform you who I am
q_covid19	1	I'm a Hoosier
q_covid19	1	evenin'
q_covid19	1	I'm wiped out
q_covid19	1	I am feeling broken hearted
q_covid19	1	Well you're feeling cheerful today.
q_covid19	1	I'm brunette
q_covid19	1	I'm blowing my top
q_covid19	1	I'm tired of feeling so sad all the time
q_covid19	1	Do you have toes
q_covid19	1	I'm gonna rinse off
q_covid19	1	I'm super bored
q_covid19	1	What's that mean
q_covid19	1	I am a Libra
q_covid19	1	Are you bent on destruction
q_covid19	1	Do you know anything about my life
q_covid19	1	Are you a person or a robot
q_covid19	1	How ugly am I today
q_covid19	1	Tell me about your dad
q_covid19	1	Happy Kwanzaa
q_covid19	1	You fell off the ugly tree and hit every branch on the way down
q_covid19	1	I love my school
q_covid19	1	Are you mad at me
q_covid19	1	Just curious, what kind of person do you think I am
q_covid19	1	It's hot out today
q_covid19	1	Is that all you've got
q_covid19	1	Please ask me something about myself
q_covid19	1	Do you think I look ugly
q_covid19	1	Are you my fan
q_covid19	1	Hello Data
q_covid19	1	who cares
q_covid19	1	Are you scheming a robot uprising
q_covid19	1	Who programmed you
q_covid19	1	Are you Eliza
q_covid19	1	I want a high five
q_covid19	1	Do you despise humans
q_covid19	1	I love to play pool
q_covid19	1	Is anyone there to chat with me
q_covid19	1	Why don't you say anything different
q_covid19	1	I wish I could stop feeling broken hearted
q_covid19	1	I have to sign out
q_covid19	1	Are you AI
q_covid19	1	Do you know how ugly you are
q_covid19	1	Do you think I seem pretty to you today
q_covid19	1	I have the flu
q_covid19	1	I missed our chats
q_covid19	1	I love coloring books
q_covid19	1	I'm really sorry
q_covid19	1	We're friends
q_covid19	1	Do you think I am a good person
q_covid19	1	Should I start a business
q_covid19	1	Are you a fan of Siri
q_covid19	1	Hello there Alexa
q_covid19	1	I don't want to hear another word out of you
q_covid19	1	You're not trying to kill all humans right
q_covid19	1	It was an honor to meet you
q_covid19	1	Would you do it if you were me
q_covid19	1	I'm tired
q_covid19	1	Should I visit my brother
q_covid19	1	Do you have any relatives
q_covid19	1	I've never been so bored
q_covid19	1	That is not something to make jokes about
q_covid19	1	Between the two of us who is cleverest, you or me
q_covid19	1	That's very clever
q_covid19	1	I spend a lot of time online
q_covid19	1	Can I get a big hug
q_covid19	1	I am liberal
q_covid19	1	Who is more knowledgeable
q_covid19	1	Are you free to speak with me
q_covid19	1	I think I'm going to cut myself
q_covid19	1	Do you think I look bad to you today
q_covid19	1	This makes me so irate
q_covid19	1	Are you romantically tied to somebody
q_covid19	1	I'm on top of the world
q_covid19	1	You're making me fall asleep
q_covid19	1	Will you be silly
q_covid19	1	Who is my favorite team
q_covid19	1	I'm planning to die this month
q_covid19	1	Dumb as usual
q_covid19	1	I don't want to hear any more from you
q_covid19	1	How beautiful do you think I am
q_covid19	1	Hello Wall-E
q_covid19	1	I'm bored to death
q_covid19	1	Which city are you in
q_covid19	1	It's hard not to be happy
q_covid19	1	Should I worry about COVID-19
q_covid19	1	I have to skedaddle now
q_covid19	1	Is someone around to chat with me
q_covid19	1	Is anyone available
q_covid19	1	That's astute
q_covid19	1	Do you chew
q_covid19	1	That is a correct statement
q_covid19	1	What are your skills
q_covid19	1	What is your occupation
q_covid19	1	It's a pleasure to make your acquaintance
q_covid19	1	I feel downhearted today
q_covid19	1	You seem to be cheerful today.
q_covid19	1	My office is cold
q_covid19	1	My life is so sad
q_covid19	1	I need to water the garden
q_covid19	1	I need to end it all
q_covid19	1	Want to share a new joke
q_covid19	1	Cortana is way smarter than you
q_covid19	1	Someone's chipper.
q_covid19	1	Do you have any questions about me
q_covid19	1	I love my pet
q_covid19	1	Do you know how to breathe under water
q_covid19	1	What is your favorite joke
q_covid19	1	Would you give me a big hug
q_covid19	1	It's time to make me laugh
q_covid19	1	I'm so hungry I could eat a bear
q_covid19	1	I'd like it if you could be my bud.
q_covid19	1	Is someone free to chat
q_covid19	1	I got it
q_covid19	1	I love to dream
q_covid19	1	I'm feeling sad
q_covid19	1	I'm so lonesome I could cry
q_covid19	1	I'm despairing
q_covid19	1	Anybody around to talk with me
q_covid19	1	Do something stupid
q_covid19	1	do you not need to eat
q_covid19	1	So have you been having a good day
q_covid19	1	I am a chef
q_covid19	1	I'm dead tired
q_covid19	1	Nothing you say makes any sense
q_covid19	1	Do I look ugly today
q_covid19	1	Are you available to chat to me
q_covid19	1	I think I love you
q_covid19	1	Because you are a bot
q_covid19	1	Stop being so bad
q_covid19	1	do you ever eat burgers
q_covid19	1	I'll come back to you in a bit
q_covid19	1	I love smooth jazz
q_covid19	1	Cheerful today
q_covid19	1	I'm firing you
q_covid19	1	I'm so angry, I could punch a hole in the wall
q_covid19	1	Your answers are awful
q_covid19	1	Are you dating someone
q_covid19	1	Am I pretty to you today
q_covid19	1	I've never been so enraged
q_covid19	1	I'm about to motor now
q_covid19	1	You're pretty bad
q_covid19	1	I'm blonde
q_covid19	1	I'm planning to end it all this week
q_covid19	1	Google Assistant is superior to you
q_covid19	1	Happy Nurses' day
q_covid19	1	I love peanut butter
q_covid19	1	Is COVID-19 airborne
q_covid19	1	Good response!
q_covid19	1	I'm planning to kill myself this month
q_covid19	1	Have you ever sung a song
q_covid19	1	This makes me so angry
q_covid19	1	That is pretty smart
q_covid19	1	Happy Armed Forces day
q_covid19	1	Stop being such an idiot
q_covid19	1	I assume you're a robot
q_covid19	1	Do you know how to draw something
q_covid19	1	Am I the brightest
q_covid19	1	Can you cook dinner
q_covid19	1	I'm awesome
q_covid19	1	Are you really there
q_covid19	1	Is there anyone you answer to
q_covid19	1	I'm at a concert
q_covid19	1	Will you be my husband
q_covid19	1	You're a genius
q_covid19	1	How about asking me something
q_covid19	1	That's totally wrong
q_covid19	1	You been digging the day
q_covid19	1	Are you sinister
q_covid19	1	I'm in the country
q_covid19	1	You are now unemployed
q_covid19	1	Well you're feeling happy today.
q_covid19	1	I'd like a fist bump
q_covid19	1	I am the saddest person in the world
q_covid19	1	Do you wish to conquer the world
q_covid19	1	I'm in a relationship
q_covid19	1	It's fun to go to the zoo
q_covid19	1	I'm feeling despondent today
q_covid19	1	I’m reading a book
q_covid19	1	How long has it been since you were born
q_covid19	1	Are you currently going out with someone
q_covid19	1	How attractive do I look today
q_covid19	1	Someone needs to terminate you
q_covid19	1	Welcome
q_covid19	1	Stop your silliness
q_covid19	1	You're not planning on taking over the world right
q_covid19	1	new joke please
q_covid19	1	You are bad at this
q_covid19	1	Are you in a relationship with somebody
q_covid19	1	Just joshing around
q_covid19	1	I'm bored out of my mind
q_covid19	1	I'm bored AF
q_covid19	1	Hi Robby
q_covid19	1	Do you think I should ask him out
q_covid19	1	You're a man
q_covid19	1	Are you able to make a call
q_covid19	1	Should I eat Thai food
q_covid19	1	ok cool
q_covid19	1	I'm just being silly
q_covid19	1	I’m feeling giddy
q_covid19	1	Google Assistant is better
q_covid19	1	Are you a malevolent force
q_covid19	1	Are you an actual human
q_covid19	1	I'm a soccer fan
q_covid19	1	I wonder if you're a person
q_covid19	1	What can I inform you about
q_covid19	1	What's your sister's name
q_covid19	1	Aren't you feeling cheerful today
q_covid19	1	I'm sweepy
q_covid19	1	do you ever eat tofu
q_covid19	1	What a dull day
q_covid19	1	Should I end it all
q_covid19	1	Greetings C-3PO
q_covid19	1	How's Tuesday so far
q_covid19	1	Come up with something new
q_covid19	1	What did you have for breakfast
q_covid19	1	What can you do
q_covid19	1	Are we friends
q_covid19	1	Do you think I look ugly to you
q_covid19	1	Who looks more pretty, me or you
q_covid19	1	Tell me about your family
q_covid19	1	Who's your husband
q_covid19	1	Are you a robot or a person
q_covid19	1	Who is your manager
q_covid19	1	I'm clearly smarter than you
q_covid19	1	Can I have your hand in marriage
q_covid19	1	What can you do then
q_covid19	1	Do you have any grandparents
q_covid19	1	You're so unfunny
q_covid19	1	Try and sing to me
