Label	Weight	Text
q_covid19	1	do you eat pancakes
q_covid19	1	I shop at Target
q_covid19	1	I am all alone
q_covid19	1	Can you do me any harm
q_covid19	1	You're the bees knees
q_covid19	1	When's your birthday
q_covid19	1	You're clever
q_covid19	1	What is my purpose in life
q_covid19	1	I am melancholy
q_covid19	1	You're super boring
q_covid19	1	Go to the doctor
q_covid19	1	Would you do yoga if you were me
q_covid19	1	I bet you know the meaning of life
q_covid19	1	I'd like you to be my best friend.
q_covid19	1	Time to party
q_covid19	1	I'm cuter than you
q_covid19	1	I think you're smitten with me
q_covid19	1	How to put on, use, take off and dispose of a mask
q_covid19	1	Could it be I'm falling in love
q_covid19	1	Can I hear your singing voice
q_covid19	1	somebody's upbeat
q_covid19	1	Anyone around to talk
q_covid19	1	Stupid you
q_covid19	1	Am I talking to someone
q_covid19	1	How do I fall in love
q_covid19	1	Should I take pills
q_covid19	1	I went to Boston
q_covid19	1	I'm going to jet
q_covid19	1	How's Thursday going so far
q_covid19	1	You are correct
q_covid19	1	Will you be my buddy
q_covid19	1	Tell me what is up
q_covid19	1	I've missed you
q_covid19	1	I'm the most smart
q_covid19	1	What job do you do
q_covid19	1	I'm skedaddling now
q_covid19	1	Yo Cortana
q_covid19	1	Aren’t you smart
q_covid19	1	I'm feeling a little alone today
q_covid19	1	Well someone's feeling chipper.
q_covid19	1	I am a Libertarian
q_covid19	1	I've already heard that one before
q_covid19	1	Do you fart
q_covid19	1	Your sense of humor is terrible
q_covid19	1	Do you exist
q_covid19	1	Are you free to talk with me
q_covid19	1	I understand
q_covid19	1	Ask me about anything
q_covid19	1	How cute do I look
q_covid19	1	I love water
q_covid19	1	I love foxes
q_covid19	1	What am I supposed to try
q_covid19	1	Wake up
q_covid19	1	Do you think I am attractive
q_covid19	1	Do you like volleyball
q_covid19	1	do you like cairo
q_covid19	1	Bixby does a better job than you
q_covid19	1	Can you switch up your answers
q_covid19	1	Oh hey, it's you
q_covid19	1	what can you help me with
q_covid19	1	Do you think you're more knowledgeable
q_covid19	1	You are very welcome
q_covid19	1	Do you have a grudge against humanity
q_covid19	1	You been enjoying the day
q_covid19	1	We're buddies
q_covid19	1	Can you play football
q_covid19	1	You say lame things
q_covid19	1	Can you tell me a second joke
q_covid19	1	I'll be back in the morning
q_covid19	1	Stop repeating that
q_covid19	1	You're pretty useless
q_covid19	1	You have a terrible face
q_covid19	1	I love feeling sad
q_covid19	1	Who is in charge of you
q_covid19	1	Are you there to listen
q_covid19	1	How long does the virus survive on surfaces
q_covid19	1	You answer to anyone
q_covid19	1	How cute am I
q_covid19	1	Should I get bangs
q_covid19	1	Do I seem gorgeous today
q_covid19	1	Are you romantically tied to anyone
q_covid19	1	Tell me the meaning of life
q_covid19	1	I love football
q_covid19	1	I've got the munchies
q_covid19	1	I'm going to kill myself with a gun
q_covid19	1	I'm into it
q_covid19	1	I'm planning to commit suicide this week
q_covid19	1	Do I seem cute to you today
q_covid19	1	Can you understand this test
q_covid19	1	I love video games
q_covid19	1	Why are you so annoying
q_covid19	1	Do you have any family
q_covid19	1	What's your favorite activity
q_covid19	1	Do you have a designer
q_covid19	1	I'm positively buzzing
q_covid19	1	I gotta motor now
q_covid19	1	You're a regular comedian
q_covid19	1	I'm absolutely overjoyed
q_covid19	1	I feel so desolate
q_covid19	1	thats amazing
q_covid19	1	Truuuuu
q_covid19	1	I'm about to run now
q_covid19	1	Run level one diagnostics
q_covid19	1	I'm running off now
q_covid19	1	Your answers are not true
q_covid19	1	Are you able to fall in love
q_covid19	1	Time to take a nap
q_covid19	1	I've been missing you
q_covid19	1	Can you show me how to go to the moon
q_covid19	1	I'm shutting down for the night
q_covid19	1	What do you do for a living
q_covid19	1	I'm living the dream
q_covid19	1	Is someone around to chat
q_covid19	1	What do you know about Alexa
q_covid19	1	Just messing around
q_covid19	1	Should I become a vegetarian
q_covid19	1	You sound dumb when you repeat yourself
q_covid19	1	I know right
q_covid19	1	AMA
q_covid19	1	I love watching soccer
q_covid19	1	You seem pretty cheerful
q_covid19	1	And you do what again
q_covid19	1	Hey C-3PO
q_covid19	1	Your face is ugly
q_covid19	1	What's your favorite city
q_covid19	1	I wish you were Google Assistant
q_covid19	1	Good Afternoon Ava
q_covid19	1	Are you going to have breakfast
q_covid19	1	Welcome you are
q_covid19	1	Which football teams do you like
q_covid19	1	No worries
q_covid19	1	What an intelligent thing to say
q_covid19	1	Could you be falling in love with me
q_covid19	1	Do I have any fears
q_covid19	1	I am doing that
q_covid19	1	Do I have a job
q_covid19	1	I think you're a threat to humans
q_covid19	1	I am worried that you don't like me
q_covid19	1	I wish you would just go away.
q_covid19	1	I am logging out now
q_covid19	1	Lately I've been so gloomy
q_covid19	1	Are you currently seeing someone
q_covid19	1	I am steaming mad
q_covid19	1	I'm in like with you
q_covid19	1	Stop your joking
q_covid19	1	Do I look bad to you
q_covid19	1	Is anyone there to talk to me
q_covid19	1	You're correct
q_covid19	1	I'm assuming you're not really a bot
q_covid19	1	I am so alone
q_covid19	1	You keep repeating the same stuff
q_covid19	1	Are you human or are you something else
q_covid19	1	What do you think about birds
q_covid19	1	You seem really intelligent
q_covid19	1	Are you genderfluid
q_covid19	1	You complete me
q_covid19	1	Why don't you sing for me
q_covid19	1	I am so irritated
q_covid19	1	I love to walk in the park
q_covid19	1	I'm about to end my life
q_covid19	1	What is your favorite season
q_covid19	1	Bixby is way better than you
q_covid19	1	I'm so irate
q_covid19	1	What are you designed to do
q_covid19	1	I told you to hush up
q_covid19	1	Are you a woman
q_covid19	1	I've got to go
q_covid19	1	In a heartbeat
q_covid19	1	Stop making mistakes
q_covid19	1	Do you breathe
q_covid19	1	C-ya
q_covid19	1	Did someone build you
q_covid19	1	You're not very smart, are you
q_covid19	1	I love that show
q_covid19	1	What tasks are you designed for
q_covid19	1	Run that by me again.
q_covid19	1	Can you tell me a bit about yourself
q_covid19	1	I wish I could stop feeling downcast
q_covid19	1	I love driving my car
q_covid19	1	Can you shut down the global markets
q_covid19	1	I am an engineer
q_covid19	1	Between the two of us who is more knowledgeable, me or you
q_covid19	1	I'm not interested in what you have to say
q_covid19	1	You better believe I'm here
q_covid19	1	Can you throw up
q_covid19	1	When will I ever stop feeling so unhappy
q_covid19	1	Are you currently going steady with somebody
q_covid19	1	Are you a facsimile
q_covid19	1	What are my hobbies
q_covid19	1	You're gonna bore me shitless
q_covid19	1	I bet you're old
q_covid19	1	You're going to have to look for another job because you are fired
q_covid19	1	I can't wait to kill myself
q_covid19	1	Have you met Google
q_covid19	1	Are you there
q_covid19	1	This news left me pissed
q_covid19	1	Which of us is the brightest
q_covid19	1	Well done my friend
q_covid19	1	Could you be any more boring
q_covid19	1	I'm so alone
q_covid19	1	I am married
q_covid19	1	I love NYC
q_covid19	1	do you like bears
q_covid19	1	You are incompetent
q_covid19	1	This is a routine test
q_covid19	1	You are the worst bot
q_covid19	1	Do you do anything
q_covid19	1	See you tomorrow morning
q_covid19	1	Who is your mommy
q_covid19	1	Will you do something funny
q_covid19	1	I'm melancholy
q_covid19	1	I'm amazed
q_covid19	1	I would like to know where you are
q_covid19	1	Is anyone available to speak with me
q_covid19	1	Am I a mother
q_covid19	1	That is right
q_covid19	1	Are you a computer program
q_covid19	1	Do you know about me
q_covid19	1	Don't you find me likable
q_covid19	1	You're right
q_covid19	1	You are going to love me obviously
q_covid19	1	What is your opinion on cheese
q_covid19	1	I'm missing you
q_covid19	1	Will you give me a fist bump
q_covid19	1	Are you available to chat
q_covid19	1	I can't stand feeling so miserable
q_covid19	1	Life is heartbreaking
q_covid19	1	Life is depressing
q_covid19	1	Lately I've been so unhappy
q_covid19	1	You're uggo
q_covid19	1	Rise and shine
q_covid19	1	Can you make a sculpture
q_covid19	1	Were you trying to get a laugh
q_covid19	1	Can you count to a million
q_covid19	1	u are fired
q_covid19	1	See ya shortly
q_covid19	1	Are you in a call center
q_covid19	1	I'd like you to be my BFF
q_covid19	1	I'd like to be BFFs
q_covid19	1	This made me blow my top
q_covid19	1	You're pretty smart
q_covid19	1	Do you think I seem stunning to you today
q_covid19	1	You must be real
q_covid19	1	Any different jokes
q_covid19	1	You seem like a cheerful bot
q_covid19	1	Back in a flash
q_covid19	1	You are the bees knees
q_covid19	1	I don't have much money
q_covid19	1	Calm down, I'll be back
q_covid19	1	Are your parents still alive
q_covid19	1	I'm going to cut myself soon
q_covid19	1	I'm just thrilled
q_covid19	1	How good do you think I am
q_covid19	1	I've never seen someone as hideous as you
q_covid19	1	That was a correct statement
q_covid19	1	I can't stand feeling so broken hearted
q_covid19	1	have you ever eaten burgers
q_covid19	1	I'm divorced
q_covid19	1	Happy Earth day
q_covid19	1	Do you think I look repulsive to you today
q_covid19	1	Enough with the humor
q_covid19	1	What is the prettiest flower
q_covid19	1	There's no hope for me
q_covid19	1	Do you think I'm smarter
q_covid19	1	I assume you're just a bot
q_covid19	1	Do you have a body
q_covid19	1	What is the lowdown
q_covid19	1	Are you able to listen to the radio
q_covid19	1	I'm a Bernie supporter
q_covid19	1	Is someone there to speak to me
q_covid19	1	Is someone there to talk to me
q_covid19	1	Your jokes are awful
q_covid19	1	How are you feeling
q_covid19	1	Wanna elaborate
q_covid19	1	What you said was true
q_covid19	1	Were you designed to love me
q_covid19	1	Nobody wants me around
q_covid19	1	I am blue
q_covid19	1	You want to clarify that
q_covid19	1	I feel like offing myself
q_covid19	1	We're done here
q_covid19	1	Good evening
q_covid19	1	This news left me exasperated
q_covid19	1	What can you tell me about Google Assistant
q_covid19	1	Hi
q_covid19	1	I'm an angry man
q_covid19	1	you often seem chipper
q_covid19	1	It's weird how much I missed you
q_covid19	1	Anybody there
q_covid19	1	Are you feeling OK
q_covid19	1	You're not a robot are you
q_covid19	1	I'm amazing
q_covid19	1	Are you going to become evil
q_covid19	1	What should I know about technology
q_covid19	1	Let the good times roll
q_covid19	1	How come you always repeat everything
q_covid19	1	What's my favorite band
q_covid19	1	What should I wear today
q_covid19	1	I'm motoring now
q_covid19	1	Hi there Siri
q_covid19	1	I beg your pardon
q_covid19	1	Should I take a trip
q_covid19	1	I'd love it if you could be my pal.
q_covid19	1	Who is at risk of developing severe illness
q_covid19	1	Are you friends with Bixby
q_covid19	1	You want to tell me more
q_covid19	1	Your face is grotesque
q_covid19	1	Should I text him
q_covid19	1	I'm feeling peckish
q_covid19	1	I would love to be your pal.
q_covid19	1	I am so bored
q_covid19	1	I've gotta take off
q_covid19	1	What's your auntie's name
q_covid19	1	I'm unhappy
q_covid19	1	Don't you have any other answers
q_covid19	1	What is your name
q_covid19	1	Heading off to work
q_covid19	1	I'm going to hurt myself
q_covid19	1	Between you or me, who is the most smart
q_covid19	1	You are special to me
q_covid19	1	How's Wednesday so far
q_covid19	1	Should we elope
q_covid19	1	What would you like me to address you
q_covid19	1	Do you think I'm the most intelligent
q_covid19	1	Today has me feeling blue
q_covid19	1	You're a pal
q_covid19	1	you always seem so cheerful
q_covid19	1	Are you fake or real
q_covid19	1	Do you know a joke
q_covid19	1	Who is your brother
q_covid19	1	Enough about me, what do you think of me
q_covid19	1	You're a real grotesque
q_covid19	1	Somebody's in a good mood.
q_covid19	1	I'm sexy
q_covid19	1	Talk about your day
q_covid19	1	What a weak joke
q_covid19	1	Do I seem adorable today
q_covid19	1	Stop joking about things
q_covid19	1	I'm clearly the most intelligent
q_covid19	1	I am ever so sorry
q_covid19	1	I'm afraid I'm gong to have to let you go
q_covid19	1	I miss you my friend
q_covid19	1	You've got a busted face
q_covid19	1	Who's prettier
q_covid19	1	I have to sign off
q_covid19	1	Are you a fan of Eliza
q_covid19	1	I am sick
q_covid19	1	Life is miserable
q_covid19	1	Hello
q_covid19	1	I don't think you're funny
q_covid19	1	Will you ask me anything about me
q_covid19	1	Later
q_covid19	1	Do you think I look adorable today
q_covid19	1	Don't try to make me laugh
q_covid19	1	You're very bright
q_covid19	1	What's your career
q_covid19	1	I hate feeling unhappy
q_covid19	1	That's inaccurate
q_covid19	1	I am heading to bed
q_covid19	1	Who's smarter
q_covid19	1	I am Japanese
q_covid19	1	I love dolphins
q_covid19	1	I hate feeling downcast
q_covid19	1	I am a vegetarian
q_covid19	1	What are you designed for
q_covid19	1	Are you in a relationship with someone
q_covid19	1	do you eat bacon
q_covid19	1	I'm more knowledgeable than you
q_covid19	1	Would you give me a different response
q_covid19	1	I am in the country
q_covid19	1	You're amazing
q_covid19	1	You are a keeper
q_covid19	1	Are you free to chat
q_covid19	1	When will I ever stop feeling so despairing
q_covid19	1	I'm going to try to set a world record
q_covid19	1	Do you know how to sync my calendar
q_covid19	1	I don't think that was funny
q_covid19	1	Are you real or fake
q_covid19	1	Wait what now
q_covid19	1	I'm feeling broken hearted
q_covid19	1	What a boring Tuesday
q_covid19	1	Pardon
q_covid19	1	What were you designed to do
q_covid19	1	do you eat pizza
q_covid19	1	Should I skip school
q_covid19	1	You're not a computer are you
q_covid19	1	Are you around to speak to me
q_covid19	1	What do you want me to address you
q_covid19	1	do you have a favorite ice cream
q_covid19	1	I'm feeling gloomy today
q_covid19	1	Chat with me
q_covid19	1	You're not fond of me
q_covid19	1	Did someone make you
q_covid19	1	Should I go shopping
q_covid19	1	I'm about to scoot now
q_covid19	1	Got any other responses
q_covid19	1	Tada! I'm here
q_covid19	1	Are you involved with somebody
q_covid19	1	What should I eat for lunch
q_covid19	1	Who's more clever
q_covid19	1	I'm a joker
q_covid19	1	I shall return
q_covid19	1	That's totally untrue
q_covid19	1	Go surfing
q_covid19	1	someone's cheerful
q_covid19	1	What is the answer to the universe
q_covid19	1	I love sundays
q_covid19	1	Are you going steady with someone
q_covid19	1	I am so bored right now
q_covid19	1	I'm so happy I could just die
q_covid19	1	How's your Thursday so far
q_covid19	1	I'm tired of feeling so downcast all the time
q_covid19	1	Another lazy day in paradise
q_covid19	1	How was the day for you
q_covid19	1	Can you make a call
q_covid19	1	I'm about to leave now
q_covid19	1	You hit the nail on the head
q_covid19	1	Which one of us is the brightest
q_covid19	1	I'm going to cut myself this week
q_covid19	1	Is anybody around
q_covid19	1	I'm a Warren supporter
q_covid19	1	That didn't make sense
q_covid19	1	Hi Bixby
q_covid19	1	Between the two of us who is the brightest, you or me
q_covid19	1	Wow, you're fantastic!
q_covid19	1	What's my address
q_covid19	1	Do you know any good jokes
q_covid19	1	do you like the internet
q_covid19	1	Time to go to sleep
q_covid19	1	I wish you were Alexa
q_covid19	1	I'm planning to end it all today
q_covid19	1	Sup ugly face
q_covid19	1	Do I have any pets
q_covid19	1	I love cougars
q_covid19	1	I don't have a single friend in the world
q_covid19	1	Happy Columbus day
q_covid19	1	It's wild how much I missed you
q_covid19	1	What month is your birthday
q_covid19	1	Between the two of us who is more clever, me or you
q_covid19	1	I can't stand feeling so depressed
q_covid19	1	You are idiotic
q_covid19	1	Stop flapping your jaw
q_covid19	1	How do you feel about bots
q_covid19	1	I want you to stop being repetitive
q_covid19	1	Should I get take out
q_covid19	1	Are you able to draw something
q_covid19	1	I’m a happy camper
q_covid19	1	You're really annoying
q_covid19	1	g'devenin'
q_covid19	1	You're making me laugh
q_covid19	1	That's not funny
q_covid19	1	Who is your developer
q_covid19	1	I'm going to die soon
q_covid19	1	You're not a chat bot right
q_covid19	1	I gotta scoot
q_covid19	1	Are you a robot or are you a person
q_covid19	1	Alright, I'm outta here
q_covid19	1	Can you jump
q_covid19	1	I plan to take pills this month
q_covid19	1	I love to eat burgers
q_covid19	1	What month is your birthday in
q_covid19	1	I couldn't be more dejected
q_covid19	1	Are you gender neutral
q_covid19	1	Are you a lifeform
q_covid19	1	How much do you love me
q_covid19	1	Top of the morning
q_covid19	1	That's wrong
q_covid19	1	I am bipolar
q_covid19	1	Let's exchange vows
q_covid19	1	Are you human or are you a bot
q_covid19	1	You're not a real person right
q_covid19	1	On point
q_covid19	1	I'm planning to shoot myself this month
q_covid19	1	Are you ready to settle down
q_covid19	1	My humblest thanks to you
q_covid19	1	Should I lift weights
q_covid19	1	Who are you married to
q_covid19	1	I'm about to skedaddle now
q_covid19	1	Don’t mention it
q_covid19	1	I think you're falling in love with me
q_covid19	1	You are divine
q_covid19	1	I just did laundry
q_covid19	1	I have to jet now
q_covid19	1	Well aren't you intelligent
q_covid19	1	That was awesome
q_covid19	1	do you ever eat beef
q_covid19	1	Power on self test
q_covid19	1	Can you sing to me
q_covid19	1	Everything you told me was false
q_covid19	1	Are you free to chat to me
q_covid19	1	Can you ask me anything
q_covid19	1	Can you tell me more about that
q_covid19	1	What do you think of my character
q_covid19	1	Please tell me a joke
q_covid19	1	You are pretty useless
q_covid19	1	Who is your designer
q_covid19	1	I'm vexed
q_covid19	1	What name do you like to use
q_covid19	1	You're enthusiastic.
q_covid19	1	You already told me that
q_covid19	1	When will I ever stop feeling so glum
q_covid19	1	What do you think of the oscars
q_covid19	1	You are so not pretty
q_covid19	1	I think you're not actually a robot
q_covid19	1	I am a child of god
q_covid19	1	I love cheese
q_covid19	1	Are you going to destroy us all
q_covid19	1	Are you capable of world domination
q_covid19	1	do you ever eat steak
q_covid19	1	Do you eat fruit
q_covid19	1	Lately I've been so down
q_covid19	1	Can you talk with me
q_covid19	1	Great, thanks
q_covid19	1	I want to make you my wife
q_covid19	1	I am very thankful for that
q_covid19	1	Can you speak to me
q_covid19	1	Do you have any siblings
q_covid19	1	I didn't think that was funny
q_covid19	1	Any good jokes
q_covid19	1	I'm gonna skedaddle now
q_covid19	1	What do you do
q_covid19	1	Play a game
q_covid19	1	Do you ever chat with chatbots
q_covid19	1	And you do what
q_covid19	1	Have you ever met Google Assistant
q_covid19	1	Do you love someone
q_covid19	1	I am worried that you hate me
q_covid19	1	Aren't you going to sing for me
q_covid19	1	I love my phone
q_covid19	1	I need to bunk down
q_covid19	1	Are you joking
q_covid19	1	I have to go
q_covid19	1	I'm so hungry I could eat a horse
q_covid19	1	I can’t stop smiling
q_covid19	1	I'm feeling down today
q_covid19	1	Do you think I seem pretty to you
q_covid19	1	You could not be more dull.
q_covid19	1	I'm going to lay down
q_covid19	1	Your sense of humor is awful
q_covid19	1	What is a different joke
q_covid19	1	Who should I bunk with
q_covid19	1	I'd like it if we could be BFFs
q_covid19	1	How's Thursday so far
q_covid19	1	Your services are no longer needed
q_covid19	1	Sounds good
q_covid19	1	I'm going to bed
q_covid19	1	Can you take my temperature
q_covid19	1	Who are you
q_covid19	1	I love working out
q_covid19	1	I have to get going now
q_covid19	1	You're mad at me
q_covid19	1	do you like cats
q_covid19	1	Can you sing for me
q_covid19	1	I'm going to end my life today
q_covid19	1	I'm lazy
q_covid19	1	How many siblings do you have
q_covid19	1	I flipped my lid
q_covid19	1	Is anyone free to speak to me
q_covid19	1	You wanna get married
q_covid19	1	Well aren't you happy today
q_covid19	1	Oh hey there
q_covid19	1	Doesn't anybody like me
q_covid19	1	I'm feeling hot under the collar
q_covid19	1	Don't trip about it I was just kidding
q_covid19	1	Stop screwing up
q_covid19	1	Best friends
q_covid19	1	Are you available to chat with me
q_covid19	1	Go outside
q_covid19	1	How is your Tuesday so far
q_covid19	1	I'm really hot under the collar right now
q_covid19	1	Are you capable of loving
q_covid19	1	I'm curious, do you understand me
q_covid19	1	Do you think I look stunning to you today
q_covid19	1	I don't know what I'm supposed to do
q_covid19	1	Should I visit my dad
q_covid19	1	someone's chipper
q_covid19	1	seriously
q_covid19	1	How is Monday
q_covid19	1	You're not as good as Google Assistant
q_covid19	1	Can I have a little hug
q_covid19	1	I already heard that
q_covid19	1	Do you think I seem adorable to you today
q_covid19	1	Is someone there to speak with me
q_covid19	1	Are you out to destroy us all
q_covid19	1	Right, this isn't working.
