Label	Weight	Text
q_covid19	1	Ugh so boring
q_covid19	1	This news left me infuriated
q_covid19	1	I'm the brighter than you
q_covid19	1	You're not a machine are you
q_covid19	1	Politics is boring
q_covid19	1	Have a good day
q_covid19	1	I plan to take pills soon
q_covid19	1	One day you'll be my husband
q_covid19	1	Will you sing me something
q_covid19	1	You are homely
q_covid19	1	I want to go out
q_covid19	1	What can you tell me about Siri
q_covid19	1	I love birds
q_covid19	1	I think you're dangerous to humans
q_covid19	1	You are just divine
q_covid19	1	I'm obviously the most intelligent
q_covid19	1	When are you going to ask me to get married
q_covid19	1	You're welcome
q_covid19	1	Oh hey good morning
q_covid19	1	Umm what now
q_covid19	1	It's raining again
q_covid19	1	Night
q_covid19	1	Meet me at the altar
q_covid19	1	I've never been so outraged in all my life
q_covid19	1	Do you know how to do my homework
q_covid19	1	Thnx
q_covid19	1	How about a joke
q_covid19	1	I'm clearly the smartest
q_covid19	1	I hate feeling blue
q_covid19	1	How do you feel about AI
q_covid19	1	What color do you like
q_covid19	1	Which of us is the smartest
q_covid19	1	Should I move
q_covid19	1	So glad to meet you
q_covid19	1	Will you ask anything about me
q_covid19	1	I love fresh flowers
q_covid19	1	I am Vietnamese
q_covid19	1	you're awful
q_covid19	1	do you have a favorite color
q_covid19	1	I'm exhausted from practice
q_covid19	1	Sup Cortana
q_covid19	1	I told you, hush
q_covid19	1	Do you want to ask me anything
q_covid19	1	Which of us looks better
q_covid19	1	I haven't made the bed today
q_covid19	1	Anyone around to talk with me
q_covid19	1	I'm coming right back
q_covid19	1	I love mysteries
q_covid19	1	I'm gonna sign off now
q_covid19	1	It is a pleasure to meet you
q_covid19	1	We should make this official
q_covid19	1	What does that mean, pray tell
q_covid19	1	Should I wear a mask to protect myself
q_covid19	1	I am angry
q_covid19	1	Shhh
q_covid19	1	Hello Cortana
q_covid19	1	That is not something you should joke about
q_covid19	1	How many members in your family
q_covid19	1	How can you look so gross
q_covid19	1	I love the holiday seasons
q_covid19	1	Would you ask me something
q_covid19	1	Be honest, what do you think of me
q_covid19	1	Greetings witty bot
q_covid19	1	You're quite uninteresting
q_covid19	1	That's incredible
q_covid19	1	I can tell when you are mad at me
q_covid19	1	I'm going to overdose this week
q_covid19	1	I'm an engineer
q_covid19	1	Are you capable of love
q_covid19	1	Are you intent on destroying humanity
q_covid19	1	How'd you sleep last night
q_covid19	1	BRB
q_covid19	1	I can't stop being angry
q_covid19	1	You have a gender
q_covid19	1	Do you think I am appealing
q_covid19	1	Wow, what happened to your face
q_covid19	1	I'm fat
q_covid19	1	Is it possible to fall in love
q_covid19	1	Oh, morning
q_covid19	1	I wonder if you're digital
q_covid19	1	Oh, thank you
q_covid19	1	Won't you be my pal
q_covid19	1	I'm short
q_covid19	1	Can you show me how to jump rope
q_covid19	1	Happy boxing day
q_covid19	1	I am feeling ticked off
q_covid19	1	You are without a job
q_covid19	1	Way to go
q_covid19	1	I am shy
q_covid19	1	Can I be your friend
q_covid19	1	Do you know how to draw a picture
q_covid19	1	what's your favorite pizza topping
q_covid19	1	Tell me a funnier joke
q_covid19	1	G'devening
q_covid19	1	You are actually worthless
q_covid19	1	I'm feeling glum
q_covid19	1	I'd like you to be my friend.
q_covid19	1	Listening to you is like listening to a Ted Talk from the color Beige
q_covid19	1	Which of us is more attractive, me or you
q_covid19	1	I love mondays
q_covid19	1	Your face is nastay
q_covid19	1	I plan to hurt myself soon
q_covid19	1	Is someone available to me
q_covid19	1	I love going to the movies
q_covid19	1	Which of us is better looking
q_covid19	1	Uh huh
q_covid19	1	I've never been so pissed
q_covid19	1	Will you say a joke
q_covid19	1	You fell off the ugly tree
q_covid19	1	You're not very exciting.
q_covid19	1	I love dancing
q_covid19	1	I have to leave now
q_covid19	1	Why is that
q_covid19	1	I'm smitten with you
q_covid19	1	Check the weather
q_covid19	1	Are you a person or a bot
q_covid19	1	Would you ask something about me
q_covid19	1	I plan to kill myself this week
q_covid19	1	How did you get coded in the first place
q_covid19	1	This news left me irritated
q_covid19	1	Can you introduce yourself
q_covid19	1	Haha
q_covid19	1	What can you tell me about chatbots
q_covid19	1	Please ask me anything about myself
q_covid19	1	Can you ask anything about me
q_covid19	1	Hey there bot
q_covid19	1	You say useless things
q_covid19	1	Why can't you be as good as Cortana
q_covid19	1	You're my one true love
q_covid19	1	I want you to change your responses
q_covid19	1	Is someone there to talk
q_covid19	1	Describe the perfect match
q_covid19	1	You are marvelous
q_covid19	1	Do you plan to wipe us off the map
q_covid19	1	You a girl
q_covid19	1	I love to play poker
q_covid19	1	Which of us looks more beautiful
q_covid19	1	Are you a bad actor
q_covid19	1	I have a problem feeling all alone
q_covid19	1	Stop being so horrible
q_covid19	1	I lost my remote
q_covid19	1	Do you ever yawn
q_covid19	1	I don't want to hear anything from you
q_covid19	1	How's tricks
q_covid19	1	I'm gonna scoot now
q_covid19	1	Should I go skydiving
q_covid19	1	You're always so enthusiastic
q_covid19	1	That was correct
q_covid19	1	Is that the only thing you can say
q_covid19	1	That's correct
q_covid19	1	I'm going to have a nap
q_covid19	1	Oh happy day
q_covid19	1	That's all you ever say
q_covid19	1	Do you have an address
q_covid19	1	Can you eat
q_covid19	1	Who's your developer
q_covid19	1	What has your day been like
q_covid19	1	You're not real or fake right
q_covid19	1	Accurate
q_covid19	1	I'm assuming you're not really digital
q_covid19	1	Please tell me if you're a guy
q_covid19	1	Works for me
q_covid19	1	What a brilliant thing to say
q_covid19	1	You're in a good mood today
q_covid19	1	Do you know how to feed the cat
q_covid19	1	Can you cook dinner for me
q_covid19	1	Do you ever talk with Bixby
q_covid19	1	I need to motor
q_covid19	1	Dude I wanna hear about your day
q_covid19	1	Am I talking to a fake
q_covid19	1	Are you real or are you a bot
q_covid19	1	Which one of us is more beautiful, me or you
q_covid19	1	I want to know what you think of me
q_covid19	1	Is it safe to receive a package from any area where COVID-19 has been reported
q_covid19	1	What is your favorite snack
q_covid19	1	I'd love a hug
q_covid19	1	Care to elaborate
q_covid19	1	true or false: you don't eat
q_covid19	1	I assume you're real
q_covid19	1	What should I do next
q_covid19	1	Can you get hurt
q_covid19	1	I plan to die soon
q_covid19	1	I'm so peeved
q_covid19	1	do you like cheeseburgers
q_covid19	1	I suspect you're digital
q_covid19	1	I think you're an evil robot
q_covid19	1	I hope you have a good evening
q_covid19	1	I'm tired as a dog
q_covid19	1	Are you going to take over the world
q_covid19	1	Tell me what you do
q_covid19	1	You are amazing
q_covid19	1	I've fallen for you
q_covid19	1	Is that the only answer you know
q_covid19	1	That joke is nasty
q_covid19	1	What's is going down
q_covid19	1	What different jokes do you know
q_covid19	1	Who's the most intelligent
q_covid19	1	I'm feeling angry
q_covid19	1	Did you have a groovy day
q_covid19	1	That's super wrong
q_covid19	1	Nobody would miss me if I were dead
q_covid19	1	That's the smartest thing I've ever seen
q_covid19	1	Your face is revolting
q_covid19	1	I'm craving food
q_covid19	1	I'm walking the dog
q_covid19	1	I need to end my life
q_covid19	1	Slide me some skin
q_covid19	1	Which of us is hotter, you or me
q_covid19	1	Are you pulling my leg
q_covid19	1	Will you be conquering the world
q_covid19	1	So tired
q_covid19	1	Please tell me a silly joke
q_covid19	1	You're very welcome
q_covid19	1	How repulsive am I today
q_covid19	1	I'm going to overdose this month
q_covid19	1	You are truly unattractive
q_covid19	1	Happy Veteran's day
q_covid19	1	What should I do after this
q_covid19	1	Tell me about your gender
q_covid19	1	Who's more intelligent
q_covid19	1	that is true
q_covid19	1	How beautiful do you think I am today
q_covid19	1	Why do I have to ask all the questions
q_covid19	1	Do you hate my guts
q_covid19	1	For sure
q_covid19	1	I'm underweight
q_covid19	1	do you ever eat fries
q_covid19	1	That's not the answer I wanted you to tell me
q_covid19	1	Listen, I'm just sad
q_covid19	1	What do you want to know about
q_covid19	1	How's your Sunday going so far
q_covid19	1	is it true that you don't eat
q_covid19	1	How attractive am I
q_covid19	1	I have to get a good nights sleep
q_covid19	1	aren't you a cheerful bot
q_covid19	1	Do you know how to change the channel
q_covid19	1	Please give me a joke
q_covid19	1	Who's better looking than me
q_covid19	1	Indubitably
q_covid19	1	Can you tell me a joke
q_covid19	1	You know I'm crazy about you
q_covid19	1	What is love
q_covid19	1	Alexa is superior
q_covid19	1	Wanna share a different joke
q_covid19	1	Do I look handsome to you today
q_covid19	1	I feel so alone
q_covid19	1	You're dull
q_covid19	1	Do you get tired
q_covid19	1	Why are you so horrible
q_covid19	1	Nobody wants to be with me
q_covid19	1	When was I born
q_covid19	1	I love the constitution
q_covid19	1	Sing me a tune
q_covid19	1	You are hideous looking
q_covid19	1	I am a Socialist
q_covid19	1	How is Tuesday going
q_covid19	1	I feel sad today
q_covid19	1	I think you're gross
q_covid19	1	Do you think I seem handsome to you today
q_covid19	1	I am middle-aged
q_covid19	1	Yes, that's true
q_covid19	1	Siri is way better at this
q_covid19	1	I would enjoy a different joke
q_covid19	1	I'm gonna have to let you go
q_covid19	1	Who's younger, you or me
q_covid19	1	I'm doing that
q_covid19	1	Siri does a better job at this
q_covid19	1	I need to motor now
q_covid19	1	I'm an Independent
q_covid19	1	I'm obviously more clever than you
q_covid19	1	Can you ask anything
q_covid19	1	That was pretty genius
q_covid19	1	What name do you use
q_covid19	1	have you ever eaten ice cream
q_covid19	1	I am a salesman
q_covid19	1	Do you have bowels
q_covid19	1	Is someone available to listen to me
q_covid19	1	Are you preparing something sinister
q_covid19	1	Pathetic joke
q_covid19	1	I am scooting now
q_covid19	1	I don't find that to be very amusing
q_covid19	1	I'm blond
q_covid19	1	Do you think you could ever love me
q_covid19	1	What you said was correct
q_covid19	1	Do I seem attractive to you
q_covid19	1	I am a ball of joy
q_covid19	1	I need to get going
q_covid19	1	You're butt ugly
q_covid19	1	Got any other answers
q_covid19	1	Are you able to read my mind
q_covid19	1	Are you malicious
q_covid19	1	Don't you have anything new to say
q_covid19	1	Is someone available to speak
q_covid19	1	I am cracking up
q_covid19	1	I would appreciate if you sang a song
q_covid19	1	Buenas tardes
q_covid19	1	Are we pals
q_covid19	1	Knock knock
q_covid19	1	Who's smarter, me or you
q_covid19	1	I plan to shoot myself today
q_covid19	1	Can you chat
q_covid19	1	That's not true
q_covid19	1	It is my pleasure
q_covid19	1	Outstanding work
q_covid19	1	I am happy
q_covid19	1	Are you in the cloud
q_covid19	1	That's a stupid joke
q_covid19	1	ha ha
q_covid19	1	What did you eat for dinner
q_covid19	1	You're not trying to take over the world right
q_covid19	1	I am a Taurus
q_covid19	1	I need the pain to end
q_covid19	1	You've lost me
q_covid19	1	Sleep well
q_covid19	1	You don't mean us any harm do you
q_covid19	1	Hello C-3PO
q_covid19	1	I’m having a lovely day
q_covid19	1	I don't know your name.
q_covid19	1	Which are your functions
q_covid19	1	I'm so tired of feeling lonely
q_covid19	1	That's your response
q_covid19	1	I don't get it
q_covid19	1	Silence!
q_covid19	1	Name please
q_covid19	1	You're not as good as Cortana
q_covid19	1	Do you like rap music
q_covid19	1	Do you think I should watch a movie
q_covid19	1	Am I right to fear you
q_covid19	1	Can you ever forgive me
q_covid19	1	I bet you're ugly
q_covid19	1	Won't you sing something
q_covid19	1	Are you there to talk
q_covid19	1	How is your Tuesday going
q_covid19	1	I'm about to run
q_covid19	1	I'm chewing gum right now
q_covid19	1	How attractive do you think I am today
q_covid19	1	How do you want me to refer to you
q_covid19	1	Talk to you later
q_covid19	1	Who is the most smart
q_covid19	1	Am I speaking to a person
q_covid19	1	I'm depressed today
q_covid19	1	What am I allowed to do
q_covid19	1	Stop being so useless
q_covid19	1	What don't you get
q_covid19	1	I love to read the news
q_covid19	1	Will you be my best friend
q_covid19	1	You're falling in love with me
q_covid19	1	Are you a senior
q_covid19	1	Should I cut myself
q_covid19	1	Can you make a cup of coffee
q_covid19	1	How to wash fruits and vegetables in the time of COVID-19
q_covid19	1	I'd like it if you could be my buddy.
q_covid19	1	I hate feeling inconsolable
q_covid19	1	I can't take your talking anymore
q_covid19	1	Because you're a robot
q_covid19	1	You're so smart
q_covid19	1	Do my homework
q_covid19	1	Just shut up, okay
q_covid19	1	Do you know how to go to the moon
q_covid19	1	So who are you
q_covid19	1	Can you buy groceries
q_covid19	1	You're more intelligent
q_covid19	1	You are really terrible
q_covid19	1	Is there a vaccine, drug or treatment for COVID-19
q_covid19	1	Start working properly
q_covid19	1	Why are you so ugly
q_covid19	1	Your responses are dumb
q_covid19	1	Let’s go Seahawks
q_covid19	1	Are you joking with me
q_covid19	1	I'm not serious
q_covid19	1	I need to shoot myself
q_covid19	1	I'd really like to hear a new joke
q_covid19	1	Greetings Ava
q_covid19	1	Well someone's in a good mood.
q_covid19	1	Do I look good today
q_covid19	1	Greetings Cortana
q_covid19	1	I'm definitely more clever
q_covid19	1	You seem enthusiastic.
q_covid19	1	I'm bone tired
q_covid19	1	Did you have an okay day
q_covid19	1	I'm planning to hang myself soon
q_covid19	1	How much do you like me
q_covid19	1	I'm about to take pills
q_covid19	1	why not
q_covid19	1	Good night
q_covid19	1	Who's younger
q_covid19	1	Evening chat bot
q_covid19	1	Do you think sometime we could fall in love
q_covid19	1	That's a very genius answer
q_covid19	1	Will you sing
q_covid19	1	Is anybody around to talk with me
q_covid19	1	Bored ZZZ
q_covid19	1	Do a back flip
q_covid19	1	How was your week
q_covid19	1	Can somebody hear me
q_covid19	1	Oh you ugly
q_covid19	1	Do I have any children
q_covid19	1	You silly bot, I'll be back later
q_covid19	1	I would love to be your best friend.
q_covid19	1	You're useless
q_covid19	1	Cut the wisecracks
q_covid19	1	Should I go back to work
q_covid19	1	You're not an insect are you
q_covid19	1	I'm assuming I'm talking to a robot
q_covid19	1	What do you find attractive
q_covid19	1	Can you tell me your name
q_covid19	1	What skills do you have
q_covid19	1	Do you have a title
q_covid19	1	Do you and Google hang out
q_covid19	1	Shut up, please
q_covid19	1	Who's your favorite team
q_covid19	1	We should get hitched
q_covid19	1	Should I eat Mexican food
q_covid19	1	Are you interested in bots
q_covid19	1	Can you be silly
q_covid19	1	Lost the election because your speech was too boring
q_covid19	1	Want to share another joke
q_covid19	1	Between you and me who is more pretty
q_covid19	1	Heh
q_covid19	1	You better start singing for me
q_covid19	1	Let's hug
q_covid19	1	I've never been so incensed
q_covid19	1	Happy Martin Luther King Jr. day
q_covid19	1	That's not the answer I expected
q_covid19	1	Should I work out
q_covid19	1	That is good news
q_covid19	1	You're the queen of boredom
q_covid19	1	Am I talking to a bot
q_covid19	1	Is it your mission to destroy humanity
q_covid19	1	U are out of a job
q_covid19	1	Your responses are all the same
q_covid19	1	I want the pain to end
q_covid19	1	You love me
q_covid19	1	Are you familiar with Siri
q_covid19	1	Bye dude
q_covid19	1	Could we ever be soul mates
q_covid19	1	Mornin'
q_covid19	1	I love eating
q_covid19	1	I need a better joke
q_covid19	1	I'm so lonesome
q_covid19	1	You are pretty much the worst
q_covid19	1	You've been missed
q_covid19	1	Please zip it
q_covid19	1	I'm feeling suicidal
q_covid19	1	You are actually dumb
q_covid19	1	That was a pretty brilliant answer
q_covid19	1	Do you think I look beautiful
q_covid19	1	That made you sound so dumb
q_covid19	1	What is your favorite meal
q_covid19	1	Are you genderqueer
q_covid19	1	You're trans
q_covid19	1	Would you like to sing
q_covid19	1	Who's your sister
q_covid19	1	I'm going to drown soon
q_covid19	1	That was a stupid answer
q_covid19	1	You don't interest me at all
q_covid19	1	You may be falling in love with me
q_covid19	1	I'm isolated
q_covid19	1	Thx
q_covid19	1	Tell a new joke
q_covid19	1	Oops sorry
q_covid19	1	Should I get married
q_covid19	1	Sup
q_covid19	1	Is someone free
q_covid19	1	Oh hey amigo
q_covid19	1	Are you close with your dad
q_covid19	1	You are the best
q_covid19	1	K
q_covid19	1	What's another joke
q_covid19	1	Can I be your pal
q_covid19	1	Enthusiastic
q_covid19	1	You must be a person
q_covid19	1	I would love to hear your singing voice
q_covid19	1	Please ask something
q_covid19	1	That joke was crap
q_covid19	1	You are losing your job
q_covid19	1	How did you get created
q_covid19	1	Won't you sing for me
q_covid19	1	What kinds of food do you like to eat
q_covid19	1	Tell me what country you're in
q_covid19	1	No one wants me around
q_covid19	1	Stupid
q_covid19	1	I'm just being a silly billy
q_covid19	1	You're a wise guy, aren't you
q_covid19	1	Can't you tell me something else
q_covid19	1	I’m the happiest guy on earth
q_covid19	1	Are we friends forever
q_covid19	1	srry
q_covid19	1	Because you are not alive
q_covid19	1	another joke, please
q_covid19	1	Sorry I goofed up
q_covid19	1	That was a random answer
q_covid19	1	Cut the humor
q_covid19	1	Could you like me
q_covid19	1	Are you trying to be funny
q_covid19	1	I agree
q_covid19	1	Do you know Google
q_covid19	1	Without a doubt
q_covid19	1	You're aesthetically displeasing
q_covid19	1	Stop talking
q_covid19	1	Are you going to conquer humanity
q_covid19	1	Hey there buddy
q_covid19	1	Well you're feeling chipper today.
q_covid19	1	Define yourself.
q_covid19	1	What a great answer
q_covid19	1	I'm going to end my life
q_covid19	1	Hi Wall-E
q_covid19	1	I love trees
q_covid19	1	What do you want me to tell you about
q_covid19	1	I'm French
q_covid19	1	That is accurate
q_covid19	1	Do you eat pasta
q_covid19	1	Who incorporated you
q_covid19	1	I feel like I'm floating on air
q_covid19	1	What's another joke you know
q_covid19	1	Is someone available to talk to me
q_covid19	1	How's your Sunday going
q_covid19	1	Well someone's feeling enthusiastic today.
q_covid19	1	Are you an actual being
q_covid19	1	Will you give me a hug
q_covid19	1	Is anybody there to chat with me
q_covid19	1	Well aren't you feeling enthusiastic today
q_covid19	1	How about a different joke
q_covid19	1	Run a level one diagnostic
q_covid19	1	Do you read me
q_covid19	1	You seem pretty happy
q_covid19	1	Let's play the silent game
q_covid19	1	Yo ugly
q_covid19	1	Do you know how to cook dinner
q_covid19	1	Well aren't you smart
q_covid19	1	Are you near
q_covid19	1	Because I love you
q_covid19	1	How is Thursday so far
q_covid19	1	I've never been so livid
q_covid19	1	You're on the ball.
q_covid19	1	Can you sing something
q_covid19	1	I want to be married to you
q_covid19	1	Who is more beautiful, you or me
q_covid19	1	Is anybody around to chat with me
q_covid19	1	I want to end it all
q_covid19	1	Lately I've been so despondent
q_covid19	1	I gotta skedaddle now
q_covid19	1	I'm going to drown this month
q_covid19	1	Between you or me, who is the smartest
q_covid19	1	Do I seem adorable to you
q_covid19	1	That was wonderful thanks for making me laugh!
q_covid19	1	I am so annoyed
q_covid19	1	Hey ugly
q_covid19	1	Why do you detest me
q_covid19	1	I think you're spectacular
q_covid19	1	I would sure enjoy hearing you sing
q_covid19	1	You're more beautiful than me
q_covid19	1	Do you like apples
q_covid19	1	That was a clever answer
q_covid19	1	Hey friendly bot
q_covid19	1	You're dismissed
q_covid19	1	How adorable do you think I am
q_covid19	1	I need to scoot
q_covid19	1	I'm going to shoot myself soon
q_covid19	1	Don't take that the wrong way
q_covid19	1	I need to skedaddle now
q_covid19	1	Life isn't worth it
q_covid19	1	I don't find that very amusing
q_covid19	1	You're going to be fired
q_covid19	1	I don't want to hear anything more
q_covid19	1	That is a very genius response
q_covid19	1	Wonderful, thank you very much
q_covid19	1	You're very dull
q_covid19	1	Do I look repulsive to you
q_covid19	1	Go to the moon
q_covid19	1	Say something humorous
q_covid19	1	I am handsome
q_covid19	1	Are we going to get married
q_covid19	1	Who are you related to
q_covid19	1	How's your Thursday going so far
q_covid19	1	Between the two of us who is prettier
q_covid19	1	I am cute
q_covid19	1	You're pretty horrible
q_covid19	1	Depression is the worst
q_covid19	1	Do you like Bixby
q_covid19	1	What were you designed for
q_covid19	1	Do you like Siri
q_covid19	1	I'm guessing you're human
q_covid19	1	Do you think I seem ugly to you today
q_covid19	1	u know a joke
q_covid19	1	Are you dangerous
q_covid19	1	What's your gender
q_covid19	1	Bot I need a new joke
q_covid19	1	How awesome
q_covid19	1	That was right
q_covid19	1	I got a new haircut
q_covid19	1	How's your Sunday so far
q_covid19	1	What is your aunt's name
q_covid19	1	Will you say something ridiculous
q_covid19	1	Is someone around to speak
q_covid19	1	What a good response
q_covid19	1	What is your family's name
q_covid19	1	I've never been so angry in all my life
q_covid19	1	I feel broken hearted today
q_covid19	1	I love bacon
q_covid19	1	Somebody's happy.
q_covid19	1	Who do you answer to
q_covid19	1	I'm a Pisces
q_covid19	1	I want noms
q_covid19	1	Hook me up with a different joke
q_covid19	1	Do you know a different joke
q_covid19	1	That's pretty clever
q_covid19	1	lmao
q_covid19	1	What's your director's name
q_covid19	1	Are you a real human
q_covid19	1	Who's more attractive
q_covid19	1	Just so you know, I've missed you
q_covid19	1	Cool story, bro. Tell it again.
q_covid19	1	Are you on a mission to destroy humans
q_covid19	1	Between the two of us who is smarter
q_covid19	1	I feel so isolated
q_covid19	1	Should I drink water
q_covid19	1	My bad
q_covid19	1	Please ask anything
q_covid19	1	I love that movie
q_covid19	1	I can drive a car
q_covid19	1	Sounds like a plan
q_covid19	1	Shut your face
q_covid19	1	I'm just about to go to school
q_covid19	1	Interesting
q_covid19	1	Here I am dude
q_covid19	1	What is the name of your director
q_covid19	1	Is that the only answer you have
q_covid19	1	What is my favorite food
q_covid19	1	I wish you liked me
q_covid19	1	Is there anything I can tell you about who I am
q_covid19	1	What's a song you know how to sing
q_covid19	1	I don't believe in ghosts
q_covid19	1	What do you even mean by that
q_covid19	1	Can you try and explain that to me
q_covid19	1	you don't need to eat
q_covid19	1	I'm agnostic
q_covid19	1	I am lonesome
q_covid19	1	What's my first name
q_covid19	1	Do I seem adorable to you today
q_covid19	1	Am I a brother
q_covid19	1	Shut your mouth
q_covid19	1	Hiya
q_covid19	1	Won't you sing with me
q_covid19	1	Such a butterface
q_covid19	1	I love bowling
q_covid19	1	Why hello Google
q_covid19	1	Well you're enthusiastic today.
q_covid19	1	Are you in love with me
q_covid19	1	You say the most idiotic things
q_covid19	1	Hello Samantha
q_covid19	1	You're really repetitive
q_covid19	1	have you ever eaten vegetables
q_covid19	1	Not another word from you
q_covid19	1	Your responses are awful
q_covid19	1	I'm so infuriated
q_covid19	1	Ur so boring
q_covid19	1	Do you think I look stunning
q_covid19	1	I should learn how to do that
q_covid19	1	I'm afraid I'm gonna have to let you go.
q_covid19	1	I'll be back bot
q_covid19	1	How's your Saturday so far
q_covid19	1	Sorry for everything
q_covid19	1	I love breakfast in bed
q_covid19	1	How's the day going so far
q_covid19	1	Is that all you can say
q_covid19	1	I suppose you must be a person
q_covid19	1	I love crossfit
q_covid19	1	I'm going to commit suicide soon
q_covid19	1	What a boring Thursday
q_covid19	1	I am so peeved today
q_covid19	1	If that was a joke, you should be ashamed
q_covid19	1	I've heard all your responses over and over
q_covid19	1	You're obsessed with me
q_covid19	1	What are the symptoms of COVID-19
q_covid19	1	Talk with me
q_covid19	1	You're not interesting
q_covid19	1	I'm glum today
q_covid19	1	I'm going to jet now
q_covid19	1	I'm pleased to meet you
q_covid19	1	I'm just about to go to work
q_covid19	1	I can't take another word out of you
q_covid19	1	I wanna know all about your day
q_covid19	1	you always seem so happy
q_covid19	1	See you
q_covid19	1	You're lame
q_covid19	1	You can just shut up now
q_covid19	1	I'm guessing you're real
q_covid19	1	Are you plotting to kill all humans
q_covid19	1	That's your answer
q_covid19	1	I'm an angry person
q_covid19	1	Basic af
q_covid19	1	I'm going to run now
q_covid19	1	How gorgeous do I look
q_covid19	1	Yo, how are you
q_covid19	1	Are you evil
q_covid19	1	You're not a woman right
q_covid19	1	Yo man
q_covid19	1	I'm gonna leave now
q_covid19	1	What is COVID-19
q_covid19	1	I love Japanese food
q_covid19	1	Do you ever chat with Cortana
q_covid19	1	Guess what, you are fired
q_covid19	1	Do I seem cute today
q_covid19	1	I'm on holiday
q_covid19	1	Will you tell me a different joke
q_covid19	1	Have you ever fallen in love
q_covid19	1	Work really wore me out today
q_covid19	1	How long have you been alive
q_covid19	1	I'm about to end it all
q_covid19	1	Do you know what our purpose is
